"Id","Date","TotalSteps","TotalDistance","TrackerDistance","LoggedActivitiesDistance","VeryActiveDistance","ModeratelyActiveDistance","LightActiveDistance","SedentaryActiveDistance","VeryActiveMinutes","FairlyActiveMinutes","LightlyActiveMinutes","SedentaryMinutes","TotalSleepRecords","TotalMinutesAsleep","TotalTimeInBed","WeightKg","WeightPounds","Fat","BMI","IsManualReport","LogId"
"50J",2020-05-05,4363,3.19000005722046,3.19000005722046,0,0.519999980926514,0.540000021457672,2.13000011444092,0.00999999977648258,6,12,81,1341,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50J",2020-05-06,9787,7.11999988555908,7.11999988555908,0,0.819999992847443,0.270000010728836,6.01000022888184,0.0199999995529652,11,6,369,1054,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50J",2020-05-07,13372,9.72000026702881,9.72000026702881,0,3.25999999046326,0.790000021457672,5.67000007629395,0.00999999977648258,41,17,243,1139,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50J",2020-05-08,6724,4.8899998664856,4.8899998664856,0,0,0,4.88000011444092,0,0,0,295,991,1,137,154,NA,NA,NA,NA,NA,NA
"50J",2020-05-09,6643,4.82999992370605,4.82999992370605,0,2.39000010490417,0.349999994039536,2.08999991416931,0.00999999977648258,32,6,303,1099,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50J",2020-05-10,9167,6.65999984741211,6.65999984741211,0,0.879999995231628,0.810000002384186,4.96999979019165,0.00999999977648258,12,19,155,1254,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50J",2020-05-11,1329,0.970000028610229,0.970000028610229,0,0,0,0.949999988079071,0.00999999977648258,0,0,49,713,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13W",2020-05-06,44,0.0299999993294477,0.0299999993294477,0,0,0,0.0299999993294477,0,0,0,2,1438,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13W",2020-05-07,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13W",2020-05-08,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13W",2020-05-09,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13W",2020-05-10,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13W",2020-05-11,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13W",2020-05-12,0,0,0,0,0,0,0,0,0,0,0,711,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66U",2020-05-06,2091,1.45000004768372,1.45000004768372,0,0,0,1.45000004768372,0,0,0,108,1332,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66U",2020-05-07,1510,1.03999996185303,1.03999996185303,0,0,0,1.03999996185303,0,0,0,48,1392,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66U",2020-05-08,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66U",2020-05-09,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66U",2020-05-10,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66U",2020-05-11,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66U",2020-05-12,0,0,0,0,0,0,0,0,0,0,0,966,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41G",2020-05-06,10227,7.17999982833862,7.17999982833862,0,1.87000000476837,0.670000016689301,4.6399998664856,0,24,17,295,1104,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41G",2020-05-07,6708,4.71000003814697,4.71000003814697,0,1.61000001430511,0.0799999982118607,3.01999998092651,0,20,2,149,1269,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41G",2020-05-08,3292,2.30999994277954,2.30999994277954,0,0,0,2.30999994277954,0,0,0,135,1305,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41G",2020-05-09,13379,9.39000034332275,9.39000034332275,0,2.11999988555908,1.62999999523163,5.6399998664856,0,35,47,297,1061,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41G",2020-05-10,12798,8.97999954223633,8.97999954223633,0,2.22000002861023,1.21000003814697,5.55999994277954,0,57,28,271,1084,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41G",2020-05-11,13272,9.31999969482422,9.31999969482422,0,4.17999982833862,1.14999997615814,3.99000000953674,0,58,25,224,1133,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41G",2020-05-12,9117,6.40999984741211,6.40999984741211,0,1.27999997138977,0.670000016689301,4.44000005722046,0,16,16,236,728,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49U",2020-05-06,8198,5.07999992370605,5.07999992370605,0,0,0,5.07999992370605,0,0,0,383,511,1,524,548,NA,NA,NA,NA,NA,NA
"49U",2020-05-07,4193,2.59999990463257,2.59999990463257,0,0,0,2.59999990463257,0,0,0,229,665,1,511,521,NA,NA,NA,NA,NA,NA
"49U",2020-05-08,5528,3.45000004768372,3.45000004768372,0,0,0,3.45000004768372,0,0,0,258,610,1,541,568,NA,NA,NA,NA,NA,NA
"49U",2020-05-09,10685,6.61999988555908,6.61999988555908,0,0,0,6.59999990463257,0,0,0,401,543,1,531,556,NA,NA,NA,NA,NA,NA
"49U",2020-05-10,254,0.159999996423721,0.159999996423721,0,0,0,0.159999996423721,0,0,0,17,1002,1,357,380,NA,NA,NA,NA,NA,NA
"49U",2020-05-11,8580,5.32000017166138,5.32000017166138,0,0,0,5.32000017166138,0,0,0,330,569,1,523,553,NA,NA,NA,NA,NA,NA
"49U",2020-05-12,8891,5.51000022888184,5.51000022888184,0,0,0,5.51000022888184,0,0,0,343,330,1,456,485,NA,NA,NA,NA,NA,NA
"42F",2020-05-06,4878,3.28999996185303,3.28999996185303,0,0,0,3.28999996185303,0,0,0,204,1236,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42F",2020-05-07,7379,4.96999979019165,4.96999979019165,0,0,0,4.96999979019165,0,0,0,319,1121,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42F",2020-05-08,5161,3.48000001907349,3.48000001907349,0,0,0,3.47000002861023,0,0,0,247,1193,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42F",2020-05-09,3090,2.07999992370605,2.07999992370605,0,0,0,2.07999992370605,0,0,0,145,1295,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42F",2020-05-10,6227,4.19999980926514,4.19999980926514,0,0,0,4.19999980926514,0,0,0,290,1150,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42F",2020-05-11,6424,4.32999992370605,4.32999992370605,0,0,0,4.32999992370605,0,0,0,300,1140,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42F",2020-05-12,2661,1.78999996185303,1.78999996185303,0,0,0,1.78999996185303,0,0,0,128,830,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13Y",2020-04-23,16901,11.3699998855591,11.3699998855591,0,2.77999997138977,1.45000004768372,7.15000009536743,0,32,35,360,591,1,374,386,NA,NA,NA,NA,NA,NA
"13Y",2020-04-24,9471,6.26000022888184,6.26000022888184,0,0,0,6.26000022888184,0,0,0,360,584,1,442,459,NA,NA,NA,NA,NA,NA
"13Y",2020-04-25,9482,6.38000011444092,6.38000011444092,0,1.26999998092651,0.519999980926514,4.59999990463257,0,15,11,277,653,1,433,471,NA,NA,NA,NA,NA,NA
"13Y",2020-04-26,5980,3.95000004768372,3.95000004768372,0,0,0,3.95000004768372,0,0,0,227,732,1,436,490,NA,NA,NA,NA,NA,NA
"13Y",2020-04-27,11423,7.57999992370605,7.57999992370605,0,1.86000001430511,0.400000005960464,5.32000017166138,0,26,9,295,623,1,448,499,NA,NA,NA,NA,NA,NA
"13Y",2020-04-28,5439,3.59999990463257,3.59999990463257,0,0,0,3.59999990463257,0,0,0,229,764,1,408,450,NA,NA,NA,NA,NA,NA
"13Y",2020-04-29,42,0.0299999993294477,0.0299999993294477,0,0,0,0.0299999993294477,0,0,0,4,2,1,411,473,NA,NA,NA,NA,NA,NA
"24B",2020-05-06,7063,4.75,4.75,0,0,0.119999997317791,4.6100001335144,0.00999999977648258,0,5,370,1065,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24B",2020-05-07,4940,3.38000011444092,3.38000011444092,0,2.27999997138977,0.550000011920929,0.550000011920929,0,75,11,52,1302,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24B",2020-05-08,8168,5.53999996185303,5.53999996185303,0,2.90000009536743,0,2.64000010490417,0,46,0,326,1068,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24B",2020-05-09,7726,5.19000005722046,5.19000005722046,0,0,0,5.19000005722046,0,0,0,345,1095,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24B",2020-05-10,8275,5.55999994277954,5.55999994277954,0,0,0,5.55000019073486,0.00999999977648258,0,0,373,1067,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24B",2020-05-11,6440,4.32999992370605,4.32999992370605,0,0,0,4.32000017166138,0.00999999977648258,0,0,319,1121,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24B",2020-05-12,7566,5.1100001335144,5.1100001335144,0,0,0,5.1100001335144,0,0,0,268,720,NA,NA,NA,57.2999992370605,126.324874550011,NA,21.6900005340576,"TRUE",1463097599000
"89E",2020-04-25,5995,4.09000015258789,4.09000015258789,0,0,0,4.09000015258789,0,0,0,416,1024,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89E",2020-04-26,8283,5.78999996185303,5.78999996185303,0,1.85000002384186,0.0500000007450581,3.86999988555908,0.00999999977648258,22,2,333,1083,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89E",2020-04-27,7904,5.42000007629395,5.42000007629395,0,1.58000004291534,0.629999995231628,3.19000005722046,0.00999999977648258,24,13,346,1057,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89E",2020-04-28,5512,3.75999999046326,3.75999999046326,0,0,0,3.75999999046326,0,0,0,385,1055,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89E",2020-04-29,9135,6.23000001907349,6.23000001907349,0,0,0,6.21999979019165,0.00999999977648258,0,0,402,1038,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89E",2020-04-30,5250,3.57999992370605,3.57999992370605,0,1.05999994277954,0.0900000035762787,2.42000007629395,0.00999999977648258,17,4,300,1119,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89E",2020-05-01,3077,2.09999990463257,2.09999990463257,0,0,0,2.08999991416931,0,0,0,172,842,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90H",2020-05-05,12312,8.57999992370605,8.57999992370605,0,1.75999999046326,4.1100001335144,2.71000003814697,0,14,88,178,680,1,318,480,NA,NA,NA,NA,NA,NA
"90H",2020-05-06,11677,8.27999973297119,8.27999973297119,0,3.10999989509583,2.50999999046326,2.67000007629395,0,29,55,168,676,1,323,512,NA,NA,NA,NA,NA,NA
"90H",2020-05-07,11550,7.73000001907349,7.73000001907349,0,0,4.13000011444092,3.58999991416931,0,0,86,208,703,1,237,443,NA,NA,NA,NA,NA,NA
"90H",2020-05-08,13585,9.09000015258789,9.09000015258789,0,0.680000007152557,5.23999977111816,3.17000007629395,0,9,116,171,688,2,259,456,NA,NA,NA,NA,NA,NA
"90H",2020-05-09,14687,10.0799999237061,10.0799999237061,0,0.769999980926514,5.59999990463257,3.54999995231628,0,8,122,151,1159,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90H",2020-05-10,13072,8.77999973297119,8.77999973297119,0,0.0700000002980232,5.40000009536743,3.30999994277954,0,1,115,196,676,1,312,452,NA,NA,NA,NA,NA,NA
"90H",2020-05-11,746,0.5,0.5,0,0.370000004768372,0,0.129999995231628,0,4,0,9,13,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68L",2020-05-06,4369,3.13000011444092,3.13000011444092,0,0,0,3.09999990463257,0.00999999977648258,0,0,177,855,1,385,408,NA,NA,NA,NA,NA,NA
"68L",2020-05-07,6132,4.40000009536743,4.40000009536743,0,0,0,3.57999992370605,0,0,0,184,1256,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68L",2020-05-08,5862,4.19999980926514,4.19999980926514,0,0,0,4.15000009536743,0,0,0,263,775,1,364,402,NA,NA,NA,NA,NA,NA
"68L",2020-05-09,4556,3.26999998092651,3.26999998092651,0,0.200000002980232,0.119999997317791,2.94000005722046,0,3,5,173,1225,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68L",2020-05-10,5546,3.98000001907349,3.98000001907349,0,0,0,3.86999988555908,0.0399999991059303,0,0,206,774,1,442,494,NA,NA,NA,NA,NA,NA
"68L",2020-05-11,3689,2.65000009536743,2.65000009536743,0,0.109999999403954,0.170000001788139,2.32999992370605,0,2,8,134,1296,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68L",2020-05-12,590,0.419999986886978,0.419999986886978,0,0,0,0.409999996423721,0,0,0,21,721,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90M",2020-04-12,5394,4.03000020980835,4.03000020980835,0,0,0,3.94000005722046,0,0,0,164,1276,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90M",2020-04-13,5974,4.46999979019165,4.46999979019165,0,0,0,4.36999988555908,0,0,0,160,1280,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90M",2020-04-14,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90M",2020-04-15,3984,2.95000004768372,2.95000004768372,0,0.209999993443489,0.259999990463257,2.44000005722046,0,3,6,88,873,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56R",2020-05-06,9524,6.42000007629395,6.42000007629395,0,0.409999996423721,0.469999998807907,5.46000003814697,0,6,11,314,692,1,450,491,NA,NA,NA,NA,NA,NA
"56R",2020-05-07,7937,5.32999992370605,5.32999992370605,0,0.189999997615814,1.04999995231628,4.07999992370605,0,3,28,279,586,1,507,530,NA,NA,NA,NA,NA,NA
"56R",2020-05-08,3672,2.46000003814697,2.46000003814697,0,0,0,2.46000003814697,0,0,0,153,603,1,602,638,NA,NA,NA,NA,NA,NA
"56R",2020-05-09,10378,6.96000003814697,6.96000003814697,0,0.140000000596046,0.560000002384186,6.25,0,2,14,374,490,1,535,565,NA,NA,NA,NA,NA,NA
"56R",2020-05-10,9487,6.36999988555908,6.36999988555908,0,0.209999993443489,0.46000000834465,5.69999980926514,0,3,12,329,555,1,487,517,NA,NA,NA,NA,NA,NA
"56R",2020-05-11,9129,6.13000011444092,6.13000011444092,0,0.200000002980232,0.740000009536743,5.17999982833862,0,3,18,311,574,1,529,558,NA,NA,NA,NA,NA,NA
"56R",2020-05-12,17,0.00999999977648258,0.00999999977648258,0,0,0,0.00999999977648258,0,0,0,2,0,1,302,321,NA,NA,NA,NA,NA,NA
"91A",2020-05-06,13175,10.1300001144409,10.1300001144409,0,2.10999989509583,2.08999991416931,5.92999982833862,0,33,45,262,1100,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91A",2020-05-07,22770,17.5400009155273,17.5400009155273,0,9.44999980926514,2.76999998092651,5.32999992370605,0,120,56,260,508,1,472,496,NA,NA,NA,NA,NA,NA
"91A",2020-05-08,17298,14.3800001144409,14.3800001144409,0,9.89000034332275,1.25999999046326,3.23000001907349,0,107,38,178,576,2,529,541,NA,NA,NA,NA,NA,NA
"91A",2020-05-09,10218,7.8600001335144,7.8600001335144,0,0.340000003576279,0.730000019073486,6.78999996185303,0,6,19,258,1020,1,62,65,NA,NA,NA,NA,NA,NA
"91A",2020-05-10,10299,7.92000007629395,7.92000007629395,0,0.810000002384186,0.649999976158142,6.46000003814697,0,13,14,267,648,1,354,375,NA,NA,NA,NA,NA,NA
"91A",2020-05-11,10201,7.84000015258789,7.84000015258789,0,0.529999971389771,0.790000021457672,6.53000020980835,0,8,18,256,858,1,469,494,NA,NA,NA,NA,NA,NA
"91A",2020-05-12,3369,2.58999991416931,2.58999991416931,0,0,0,2.58999991416931,0,0,0,108,825,NA,NA,NA,NA,NA,NA,NA,NA,NA
"08Y",2020-05-06,4514,3.02999997138977,3.02999997138977,0,0,0,3.02999997138977,0,0,0,229,809,2,374,402,NA,NA,NA,NA,NA,NA
"08Y",2020-05-07,5183,3.58999991416931,3.58999991416931,0,2.13000011444092,0.189999997615814,1.25,0,26,4,108,866,2,401,436,NA,NA,NA,NA,NA,NA
"08Y",2020-05-08,7303,4.90000009536743,4.90000009536743,0,0,0.25,4.65000009536743,0,0,8,308,733,1,361,391,NA,NA,NA,NA,NA,NA
"08Y",2020-05-09,5275,3.53999996185303,3.53999996185303,0,0,0,3.53999996185303,0,0,0,266,641,1,457,533,NA,NA,NA,NA,NA,NA
"08Y",2020-05-10,3915,2.63000011444092,2.63000011444092,0,0,0,2.63000011444092,0,0,0,231,783,1,405,426,NA,NA,NA,NA,NA,NA
"08Y",2020-05-11,9105,6.1100001335144,6.1100001335144,0,2.25,1,2.85999989509583,0,34,22,232,622,1,499,530,NA,NA,NA,NA,NA,NA
"08Y",2020-05-12,768,0.519999980926514,0.519999980926514,0,0,0,0.519999980926514,0,0,0,58,380,1,483,501,NA,NA,NA,NA,NA,NA
"92Y",2020-05-06,3755,2.48000001907349,2.48000001907349,0,0,0,2.48000001907349,0,0,0,202,1238,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92Y",2020-05-07,8237,5.44000005722046,5.44000005722046,0,1.61000001430511,1,2.82999992370605,0,23,16,233,1116,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92Y",2020-05-08,6543,4.32999992370605,4.32999992370605,0,1.79999995231628,0.5,2.01999998092651,0,66,35,238,1019,1,123,134,NA,NA,NA,NA,NA,NA
"92Y",2020-05-09,11451,7.57000017166138,7.57000017166138,0,0.430000007152557,1.62000000476837,5.51999998092651,0,6,30,339,1065,NA,NA,NA,69.0999984741211,152.339419805848,NA,27,"TRUE",1462838399000
"92Y",2020-05-10,6435,4.25,4.25,0,0.740000009536743,1.12000000476837,2.39000010490417,0,11,18,220,1191,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92Y",2020-05-11,9108,6.01999998092651,6.01999998092651,0,0.259999990463257,1.82000005245209,3.94000005722046,0,4,31,324,1081,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92Y",2020-05-12,6307,4.17000007629395,4.17000007629395,0,0,0,4.17000007629395,0,0,0,247,736,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98F",2020-05-07,14370,11.6499996185303,11.6499996185303,0,0.370000004768372,2.30999994277954,8.97000026702881,0,5,46,439,577,1,520,543,NA,NA,NA,NA,NA,NA
"98F",2020-05-07,14370,11.6499996185303,11.6499996185303,0,0.370000004768372,2.30999994277954,8.97000026702881,0,5,46,439,577,1,520,543,NA,NA,NA,NA,NA,NA
"98F",2020-05-08,12857,10.4300003051758,10.4300003051758,0,0.680000007152557,6.21000003814697,3.53999996185303,0,9,125,192,1019,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98F",2020-05-09,8232,6.67999982833862,6.67999982833862,0,0,0.569999992847443,6.09999990463257,0,0,12,253,746,1,435,458,NA,NA,NA,NA,NA,NA
"98F",2020-05-10,10613,8.60999965667725,8.60999965667725,0,0.0799999982118607,1.87999999523163,6.65000009536743,0,1,37,262,701,1,416,431,NA,NA,NA,NA,NA,NA
"98F",2020-05-11,9810,7.96000003814697,7.96000003814697,0,0.779999971389771,2.16000008583069,4.98000001907349,0,10,41,235,784,1,354,366,NA,NA,NA,NA,NA,NA
"98F",2020-05-12,2752,2.23000001907349,2.23000001907349,0,0,0,2.23000001907349,0,0,0,68,241,1,404,442,NA,NA,NA,NA,NA,NA
"71U",2020-05-06,9632,6.28999996185303,6.28999996185303,0,1.51999998092651,0.540000021457672,4.23000001907349,0,21,9,229,761,1,400,434,NA,NA,NA,NA,NA,NA
"71U",2020-05-07,1868,1.22000002861023,1.22000002861023,0,0,0,1.22000002861023,0,0,0,96,902,1,442,470,NA,NA,NA,NA,NA,NA
"71U",2020-05-08,6083,4,4,0,0.219999998807907,0.469999998807907,3.29999995231628,0,3,8,210,505,1,568,608,NA,NA,NA,NA,NA,NA
"71U",2020-05-09,11611,7.57999992370605,7.57999992370605,0,2.13000011444092,0.889999985694885,4.55999994277954,0,59,22,251,667,1,453,494,NA,NA,NA,NA,NA,NA
"71U",2020-05-10,16358,10.710000038147,10.710000038147,0,3.86999988555908,1.61000001430511,5.19999980926514,0,61,40,265,707,1,418,443,NA,NA,NA,NA,NA,NA
"71U",2020-05-11,4926,3.22000002861023,3.22000002861023,0,0,0,3.22000002861023,0,0,0,195,628,1,463,486,NA,NA,NA,NA,NA,NA
"71U",2020-05-12,3121,2.03999996185303,2.03999996185303,0,0.579999983310699,0.400000005960464,1.05999994277954,0,8,6,48,222,1,438,475,NA,NA,NA,NA,NA,NA
"25O",2020-05-05,7550,5.6399998664856,5.6399998664856,0,2.5,0.469999998807907,2.67000007629395,0,45,21,143,1153,1,74,78,NA,NA,NA,NA,NA,NA
"25O",2020-05-06,4950,3.70000004768372,3.70000004768372,0,1.92999994754791,0.319999992847443,1.45000004768372,0,41,16,79,1304,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25O",2020-05-07,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25O",2020-05-08,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25O",2020-05-09,3421,2.55999994277954,2.55999994277954,0,1.42999994754791,0.140000000596046,0.990000009536743,0,34,11,70,1099,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25O",2020-05-10,8869,6.65000009536743,6.65000009536743,0,2.55999994277954,0.75,3.34999990463257,0,104,37,194,639,1,504,562,NA,NA,NA,NA,NA,NA
"25O",2020-05-11,4038,3.03999996185303,3.03999996185303,0,1.83000004291534,0.300000011920929,0.889999985694885,0,45,15,63,257,1,431,476,NA,NA,NA,NA,NA,NA
"06I",2020-05-03,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"06I",2020-05-04,2997,2.25999999046326,2.25999999046326,0,0,0,2.25999999046326,0,0,0,156,1279,NA,NA,NA,NA,NA,NA,NA,NA,NA
"06I",2020-05-05,9799,7.40000009536743,7.40000009536743,0,0,0,7.40000009536743,0,0,0,487,479,1,392,415,NA,NA,NA,NA,NA,NA
"06I",2020-05-06,3365,2.6800000667572,2.6800000667572,0,0,0,2.6800000667572,0,0,0,133,673,2,658,698,NA,NA,NA,NA,NA,NA
"06I",2020-05-07,7336,5.53999996185303,5.53999996185303,0,0,0,5.53999996185303,0,0,0,412,456,2,498,507,NA,NA,NA,NA,NA,NA
"06I",2020-05-08,7328,5.53000020980835,5.53000020980835,0,0,0,5.53000020980835,0,0,0,318,517,1,555,603,NA,NA,NA,NA,NA,NA
"06I",2020-05-09,4477,3.38000011444092,3.38000011444092,0,0,0,3.38000011444092,0,0,0,197,125,1,492,522,NA,NA,NA,NA,NA,NA
"41O",2020-05-04,5832,4.40999984741211,4.40999984741211,0,0,0,4.40000009536743,0.00999999977648258,0,0,272,1168,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41O",2020-05-05,6339,4.78999996185303,4.78999996185303,0,0,0,4.78999996185303,0,0,0,239,1201,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41O",2020-05-06,6116,4.61999988555908,4.61999988555908,0,0,0,4.59000015258789,0.0299999993294477,0,0,305,1135,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41O",2020-05-07,5510,4.17000007629395,4.17000007629395,0,0,0,4.15999984741211,0,0,0,227,1213,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41O",2020-05-08,7706,5.82999992370605,5.82999992370605,0,0,0,5.82000017166138,0,0,0,251,1189,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41O",2020-05-09,6277,4.75,4.75,0,0,0,4.73000001907349,0.0199999995529652,0,0,264,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41O",2020-05-10,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"08Z",2020-05-01,2487,1.77999997138977,1.77999997138977,0,0.479999989271164,0.620000004768372,0.680000007152557,0,9,34,50,1347,NA,NA,NA,NA,NA,NA,NA,NA,NA
"08Z",2020-05-02,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"08Z",2020-05-03,9,0.00999999977648258,0.00999999977648258,0,0,0,0.00999999977648258,0,0,0,1,1439,NA,NA,NA,NA,NA,NA,NA,NA,NA
"08Z",2020-05-04,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
